Actual,Predicted
139.14759826660156,134.76553249744802
140.54783630371094,136.17158036470676
139.8871307373047,137.76463558499307
141.9579620361328,139.02777566462993
143.90054321289062,140.37220021043345
141.0113067626953,141.84665866976593
142.28334045410156,142.39506164280817
143.40748596191406,142.85597322962906
148.72254943847656,143.40494239834334
152.35133361816406,144.73773870053242
149.61990356445312,146.645152835379
152.49928283691406,147.86510634013132
149.80723571777344,149.21705421092702
148.7718505859375,149.82386026753977
149.13723754882812,149.97960654202507
151.94204711914062,150.08047430099828
151.30007934570312,150.62727777126702
153.40367126464844,151.12814861764184
151.8037872314453,151.958587809817
150.65817260742188,152.41114801047536
146.6386260986328,152.4810448661882
147.0633087158203,151.5462982763322
147.54721069335938,150.5907864602043
144.89059448242188,149.86922669576165
146.08555603027344,148.76746653754685
145.58192443847656,148.03747045759087
143.50794982910156,147.4301972895487
144.1005096435547,146.54211937796026
149.15699768066406,145.89008844204363
151.92227172851562,146.50903939582156
149.719970703125,147.94326965265589
150.97421264648438,148.96257756613045
148.7224578857422,150.01430018182907
146.65838623046875,150.38821580364163
148.60394287109375,150.07399136055346
150.6976776123047,149.9849995558012
151.09268188476562,150.35120076158228
153.91725158691406,150.88755792170195
153.07778930664062,151.9507884644347
155.447998046875,152.81256658705706
157.30470275878906,153.95776810820882
155.87271118164062,155.33573267013458
156.9590301513672,156.20698041537173
158.26266479492188,157.03801411300253
156.3170928955078,157.96081397417856
155.69491577148438,158.22647298349784
158.77622985839844,158.13542871943446
160.34649658203125,158.5563527369178
162.85498046875,159.35066864521707
164.1092529296875,160.61150147749038
163.57595825195312,162.07977424910587
161.7291259765625,163.2797127368517
162.61798095703125,163.69143607466447
160.02059936523438,164.0351310024821
158.80587768554688,163.52889545211474
158.11453247070312,162.5872412750599
163.50682067871094,161.49550278024014
163.16116333007812,161.67611919961962
163.180908203125,162.13199164495938
164.40553283691406,162.71644712741852
165.5511474609375,163.5615366326076
164.5832977294922,164.62185126762938
162.97354125976562,165.2987098837648
163.2796630859375,165.29824277233536
161.73899841308594,165.21402116612
161.7291259765625,164.62430006391094
166.3214874267578,164.02029667587476
167.57569885253906,164.60578546543536
167.48684692382812,165.704926968667
166.44984436035156,166.83461472840494
165.3733367919922,167.48191793046007
163.7339630126953,167.55856666956194
171.41748046875,166.93989881362003
171.3483428955078,167.87223907186987
169.63983154296875,169.06645898332815
171.40762329101562,169.7267705309483
171.59524536132812,170.5579457774971
170.66563415527344,171.3605139877163
170.17112731933594,171.7585778549412
170.17112731933594,171.85812920897692
170.7843017578125,171.87609176667226
173.11827087402344,172.02868150028596
173.22705078125,172.74470670203445
172.27761840820312,173.5497944829942
169.66676330566406,173.9118341505858
169.9436798095703,173.18595714414388
171.08099365234375,172.406900209206
173.4940185546875,172.04091132680193
175.3434295654297,172.4810010677837
175.29397583007812,173.53350220253137
178.10263061523438,174.63773946681133
178.95315551757812,176.23394415052334
177.59825134277344,177.9032305406034
177.2323455810547,178.80165567809829
175.85769653320312,179.2552491858581
178.5773162841797,178.95499562097743
178.96302795410156,179.1794922049397
181.76177978515625,179.58277922723912
181.28712463378906,180.60327615162495
181.9200439453125,181.4728819294132
183.95729064941406,182.37333121643562
182.87936401367188,183.56991499482464
182.9683380126953,184.20757871556336
181.92994689941406,184.6881514470957
184.93637084960938,184.58865671262717
184.61990356445312,185.07647674876156
183.22549438476562,185.50902193241345
185.98468017578125,185.32490925475915
187.16152954101562,185.7160230701098
187.49778747558594,186.4575412319917
191.8294677734375,187.318470061106
190.3361358642578,188.92172388093488
189.21859741210938,189.90080359191128
189.6932830810547,190.2378315656907
188.5757598876953,190.5085580262747
186.52857971191406,190.28004145304098
186.0044708251953,189.25167440881384
187.67581176757812,188.05704400549334
188.43731689453125,187.4867575697269
188.58563232421875,187.40451764836368
191.84922790527344,187.58393090194008
191.59210205078125,188.66765772800053
192.94699096679688,189.75748531242718
190.99876403808594,191.07005427423277
189.82188415527344,191.43512308866977
190.62290954589844,191.11839322973285
191.4833221435547,190.90969350502039
192.35360717773438,190.98965448880367
191.08773803710938,191.3945551687684
193.66891479492188,191.31872741339097
194.28208923339844,191.89166081392418
